Year/Month,Prec,Year,Average_Prec
2000-01,156.626123,2000,103.2528045
2000-02,179.6776334,2001,112.3863204
2000-03,220.5832167,2002,80.60085936
2000-04,113.7360186,2003,106.1605677
2000-05,47.55461656,2004,104.0092766
2000-06,27.76197984,2005,91.07882164
2000-07,56.59530279,2006,112.9770094
2000-08,30.32115859,2007,110.7456742
2000-09,29.23445019,2008,99.15565692
2000-10,76.93978554,2009,111.0358905
2000-11,161.3199758,2010,95.41222331
2000-12,138.6833933,2011,119.0448162
2001-01,238.9228463,2012,94.39916624
2001-02,169.717872,2013,93.9589682
2001-03,145.7152127,2014,115.1254265
2001-04,102.3757178,2015,105.3635993
2001-05,55.9887105,2016,116.0990079
2001-06,22.0202118,2017,112.2642939
2001-07,17.14303909,2018,106.6293046
2001-08,46.17258252,,
2001-09,29.91197824,,
2001-10,103.3580891,,
2001-11,156.1698064,,
2001-12,261.1397783,,
2002-01,153.4933762,,
2002-02,194.27303,,
2002-03,97.8031681,,
2002-04,100.3948649,,
2002-05,74.1228587,,
2002-06,6.81839826,,
2002-07,11.29090015,,
2002-08,20.40229752,,
2002-09,32.47962658,,
2002-10,69.95669459,,
2002-11,75.39373597,,
2002-12,130.7813613,,
2003-01,288.1599852,,
2003-02,156.6788695,,
2003-03,145.7806556,,
2003-04,87.27218305,,
2003-05,64.36186119,,
2003-06,14.56259493,,
2003-07,17.00511608,,
2003-08,27.63124514,,
2003-09,69.30340351,,
2003-10,88.69737631,,
2003-11,112.2145322,,
2003-12,202.2589896,,
2004-01,234.6199093,,
2004-02,220.1101446,,
2004-03,107.6753741,,
2004-04,86.93559248,,
2004-05,58.85714636,,
2004-06,27.02367538,,
2004-07,28.69970645,,
2004-08,8.73524673,,
2004-09,33.20060727,,
2004-10,94.80322358,,
2004-11,142.5787635,,
2004-12,204.87193,,
2005-01,307.356067,,
2005-02,135.8337473,,
2005-03,101.957833,,
2005-04,102.9153251,,
2005-05,58.26512423,,
2005-06,24.73836951,,
2005-07,13.05464172,,
2005-08,5.6738555,,
2005-09,62.82316946,,
2005-10,79.55854197,,
2005-11,111.9992673,,
2005-12,88.76991754,,
2006-01,187.2958483,,
2006-02,219.8186062,,
2006-03,150.8145283,,
2006-04,106.2623001,,
2006-05,50.34013564,,
2006-06,15.56766801,,
2006-07,27.17488401,,
2006-08,19.10466838,,
2006-09,50.0654942,,
2006-10,118.8324363,,
2006-11,125.0804937,,
2006-12,285.3670495,,
2007-01,271.3775782,,
2007-02,189.0100885,,
2007-03,122.8124931,,
2007-04,105.9280316,,
2007-05,44.66297116,,
2007-06,5.3675844,,
2007-07,38.31231938,,
2007-08,6.50704055,,
2007-09,8.32110775,,
2007-10,117.9200269,,
2007-11,179.3181815,,
2007-12,239.4106674,,
2008-01,306.612361,,
2008-02,185.151246,,
2008-03,72.35889911,,
2008-04,81.87208325,,
2008-05,68.99389677,,
2008-06,11.97818541,,
2008-07,11.67801563,,
2008-08,23.56454663,,
2008-09,41.27180642,,
2008-10,100.9781091,,
2008-11,136.4590861,,
2008-12,148.9496476,,
2009-01,174.5997351,,
2009-02,192.2359848,,
2009-03,171.3667513,,
2009-04,48.45653177,,
2009-05,59.95138477,,
2009-06,44.47563535,,
2009-07,83.10991238,,
2009-08,58.85258646,,
2009-09,27.40483556,,
2009-10,119.1611913,,
2009-11,72.47726171,,
2009-12,280.3388754,,
2010-01,234.9959318,,
2010-02,185.3515466,,
2010-03,159.2653713,,
2010-04,41.86700701,,
2010-05,64.75830515,,
2010-06,7.24849252,,
2010-07,44.70743845,,
2010-08,7.14608998,,
2010-09,32.06676588,,
2010-10,86.36343464,,
2010-11,109.2683779,,
2010-12,171.9079185,,
2011-01,323.9703797,,
2011-02,256.0364021,,
2011-03,203.2950231,,
2011-04,149.4409646,,
2011-05,12.76421742,,
